Instance	NumVertices	MaxNumVehicles	Capacity
R206	26	2	100
QuantMin	QuantMax	DistMin	DistMax	TimeMin	TimeMax
0	100	0	1e+10	0	1000
0	100	0	1e+10	0	974
0	100	0	1e+10	0	972
0	100	0	1e+10	0	967
0	100	0	1e+10	620	860
0	100	0	1e+10	0	969
0	100	0	1e+10	345	585
0	100	0	1e+10	0	968
0	100	0	1e+10	323	563
0	100	0	1e+10	329	569
0	100	0	1e+10	485	725
0	100	0	1e+10	146	386
0	100	0	1e+10	0	975
0	100	0	1e+10	639	879
0	100	0	1e+10	32	272
0	100	0	1e+10	118	358
0	100	0	1e+10	203	443
0	100	0	1e+10	682	922
0	100	0	1e+10	286	526
0	100	0	1e+10	204	444
0	100	0	1e+10	504	744
0	100	0	1e+10	0	971
0	100	0	1e+10	332	572
0	100	0	1e+10	146	386
0	100	0	1e+10	656	896
0	100	0	1e+10	716	956
Quantity
0	5	3.5	6.5	9.5	13	1.5	2.5	4.5	8	8	6	9.5	11.5	10	4	9.5	1	6	8.5	4.5	5.5	9	14.5	1.5	3	
5	10	8.5	11.5	14.5	18	6.5	7.5	9.5	13	13	11	14.5	16.5	15	9	14.5	6	11	13.5	9.5	10.5	14	19.5	6.5	8	
3.5	8.5	7	10	13	16.5	5	6	8	11.5	11.5	9.5	13	15	13.5	7.5	13	4.5	9.5	12	8	9	12.5	18	5	6.5	
6.5	11.5	10	13	16	19.5	8	9	11	14.5	14.5	12.5	16	18	16.5	10.5	16	7.5	12.5	15	11	12	15.5	21	8	9.5	
9.5	14.5	13	16	19	22.5	11	12	14	17.5	17.5	15.5	19	21	19.5	13.5	19	10.5	15.5	18	14	15	18.5	24	11	12.5	
13	18	16.5	19.5	22.5	26	14.5	15.5	17.5	21	21	19	22.5	24.5	23	17	22.5	14	19	21.5	17.5	18.5	22	27.5	14.5	16	
1.5	6.5	5	8	11	14.5	3	4	6	9.5	9.5	7.5	11	13	11.5	5.5	11	2.5	7.5	10	6	7	10.5	16	3	4.5	
2.5	7.5	6	9	12	15.5	4	5	7	10.5	10.5	8.5	12	14	12.5	6.5	12	3.5	8.5	11	7	8	11.5	17	4	5.5	
4.5	9.5	8	11	14	17.5	6	7	9	12.5	12.5	10.5	14	16	14.5	8.5	14	5.5	10.5	13	9	10	13.5	19	6	7.5	
8	13	11.5	14.5	17.5	21	9.5	10.5	12.5	16	16	14	17.5	19.5	18	12	17.5	9	14	16.5	12.5	13.5	17	22.5	9.5	11	
8	13	11.5	14.5	17.5	21	9.5	10.5	12.5	16	16	14	17.5	19.5	18	12	17.5	9	14	16.5	12.5	13.5	17	22.5	9.5	11	
6	11	9.5	12.5	15.5	19	7.5	8.5	10.5	14	14	12	15.5	17.5	16	10	15.5	7	12	14.5	10.5	11.5	15	20.5	7.5	9	
9.5	14.5	13	16	19	22.5	11	12	14	17.5	17.5	15.5	19	21	19.5	13.5	19	10.5	15.5	18	14	15	18.5	24	11	12.5	
11.5	16.5	15	18	21	24.5	13	14	16	19.5	19.5	17.5	21	23	21.5	15.5	21	12.5	17.5	20	16	17	20.5	26	13	14.5	
10	15	13.5	16.5	19.5	23	11.5	12.5	14.5	18	18	16	19.5	21.5	20	14	19.5	11	16	18.5	14.5	15.5	19	24.5	11.5	13	
4	9	7.5	10.5	13.5	17	5.5	6.5	8.5	12	12	10	13.5	15.5	14	8	13.5	5	10	12.5	8.5	9.5	13	18.5	5.5	7	
9.5	14.5	13	16	19	22.5	11	12	14	17.5	17.5	15.5	19	21	19.5	13.5	19	10.5	15.5	18	14	15	18.5	24	11	12.5	
1	6	4.5	7.5	10.5	14	2.5	3.5	5.5	9	9	7	10.5	12.5	11	5	10.5	2	7	9.5	5.5	6.5	10	15.5	2.5	4	
6	11	9.5	12.5	15.5	19	7.5	8.5	10.5	14	14	12	15.5	17.5	16	10	15.5	7	12	14.5	10.5	11.5	15	20.5	7.5	9	
8.5	13.5	12	15	18	21.5	10	11	13	16.5	16.5	14.5	18	20	18.5	12.5	18	9.5	14.5	17	13	14	17.5	23	10	11.5	
4.5	9.5	8	11	14	17.5	6	7	9	12.5	12.5	10.5	14	16	14.5	8.5	14	5.5	10.5	13	9	10	13.5	19	6	7.5	
5.5	10.5	9	12	15	18.5	7	8	10	13.5	13.5	11.5	15	17	15.5	9.5	15	6.5	11.5	14	10	11	14.5	20	7	8.5	
9	14	12.5	15.5	18.5	22	10.5	11.5	13.5	17	17	15	18.5	20.5	19	13	18.5	10	15	17.5	13.5	14.5	18	23.5	10.5	12	
14.5	19.5	18	21	24	27.5	16	17	19	22.5	22.5	20.5	24	26	24.5	18.5	24	15.5	20.5	23	19	20	23.5	29	16	17.5	
1.5	6.5	5	8	11	14.5	3	4	6	9.5	9.5	7.5	11	13	11.5	5.5	11	2.5	7.5	10	6	7	10.5	16	3	4.5	
3	8	6.5	9.5	12.5	16	4.5	5.5	7.5	11	11	9	12.5	14.5	13	7	12.5	4	9	11.5	7.5	8.5	12	17.5	4.5	6	
Distance
0	15.3	18	22.4	25	20.7	11.2	21.3	26.3	32.1	25.5	33.6	15	11.2	32.1	30.5	29.2	30.5	15.9	32.1	31.7	18.1	27	36.1	30	33.6	
15.3	0	32.6	14.6	32.3	32.3	24.9	21.1	31.6	17.9	15.6	26.5	16.7	26.5	46.9	45.4	42.5	40.8	22.9	28.3	16.5	29.3	39.3	46.2	27.8	37.7	
