Instance	NumVertices	MaxNumVehicles	Capacity
RC206	41	4	100
QuantMin	QuantMax	DistMin	DistMax	TimeMin	TimeMax
0	100	0	1e+10	0	960
0	100	0	1e+10	613	853
0	100	0	1e+10	92	332
0	100	0	1e+10	411	651
0	100	0	1e+10	584	824
0	100	0	1e+10	40	280
0	100	0	1e+10	328	568
0	100	0	1e+10	240	480
0	100	0	1e+10	307	547
0	100	0	1e+10	311	551
0	100	0	1e+10	459	699
0	100	0	1e+10	135	375
0	100	0	1e+10	163	403
0	100	0	1e+10	593	833
0	100	0	1e+10	35	275
0	100	0	1e+10	114	354
0	100	0	1e+10	195	435
0	100	0	1e+10	643	883
0	100	0	1e+10	275	515
0	100	0	1e+10	194	434
0	100	0	1e+10	477	717
0	100	0	1e+10	155	395
0	100	0	1e+10	315	555
0	100	0	1e+10	141	381
0	100	0	1e+10	621	861
0	100	0	1e+10	664	904
0	100	0	1e+10	469	709
0	100	0	1e+10	86	326
0	100	0	1e+10	89	329
0	100	0	1e+10	134	374
0	100	0	1e+10	186	426
0	100	0	1e+10	105	345
0	100	0	1e+10	561	801
0	100	0	1e+10	51	291
0	100	0	1e+10	427	667
0	100	0	1e+10	597	837
0	100	0	1e+10	43	283
0	100	0	1e+10	497	737
0	100	0	1e+10	218	458
0	100	0	1e+10	36	276
0	100	0	1e+10	269	509
Quantity
0	10	15	5	20	10	10	10	5	10	15	20	10	5	5	10	10	10	10	20	5	5	20	15	5	10	15	10	5	5	5	10	5	5	15	10	20	5	15	5	15	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
15	25	30	20	35	25	25	25	20	25	30	35	25	20	20	25	25	25	25	35	20	20	35	30	20	25	30	25	20	20	20	25	20	20	30	25	35	20	30	20	30	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
20	30	35	25	40	30	30	30	25	30	35	40	30	25	25	30	30	30	30	40	25	25	40	35	25	30	35	30	25	25	25	30	25	25	35	30	40	25	35	25	35	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
15	25	30	20	35	25	25	25	20	25	30	35	25	20	20	25	25	25	25	35	20	20	35	30	20	25	30	25	20	20	20	25	20	20	30	25	35	20	30	20	30	
20	30	35	25	40	30	30	30	25	30	35	40	30	25	25	30	30	30	30	40	25	25	40	35	25	30	35	30	25	25	25	30	25	25	35	30	40	25	35	25	35	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
20	30	35	25	40	30	30	30	25	30	35	40	30	25	25	30	30	30	30	40	25	25	40	35	25	30	35	30	25	25	25	30	25	25	35	30	40	25	35	25	35	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
20	30	35	25	40	30	30	30	25	30	35	40	30	25	25	30	30	30	30	40	25	25	40	35	25	30	35	30	25	25	25	30	25	25	35	30	40	25	35	25	35	
15	25	30	20	35	25	25	25	20	25	30	35	25	20	20	25	25	25	25	35	20	20	35	30	20	25	30	25	20	20	20	25	20	20	30	25	35	20	30	20	30	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
15	25	30	20	35	25	25	25	20	25	30	35	25	20	20	25	25	25	25	35	20	20	35	30	20	25	30	25	20	20	20	25	20	20	30	25	35	20	30	20	30	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
15	25	30	20	35	25	25	25	20	25	30	35	25	20	20	25	25	25	25	35	20	20	35	30	20	25	30	25	20	20	20	25	20	20	30	25	35	20	30	20	30	
10	20	25	15	30	20	20	20	15	20	25	30	20	15	15	20	20	20	20	30	15	15	30	25	15	20	25	20	15	15	15	20	15	15	25	20	30	15	25	15	25	
20	30	35	25	40	30	30	30	25	30	35	40	30	25	25	30	30	30	30	40	25	25	40	35	25	30	35	30	25	25	25	30	25	25	35	30	40	25	35	25	35	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
15	25	30	20	35	25	25	25	20	25	30	35	25	20	20	25	25	25	25	35	20	20	35	30	20	25	30	25	20	20	20	25	20	20	30	25	35	20	30	20	30	
5	15	20	10	25	15	15	15	10	15	20	25	15	10	10	15	15	15	15	25	10	10	25	20	10	15	20	15	10	10	10	15	10	10	20	15	25	10	20	10	20	
15	25	30	20	35	25	25	25	20	25	30	35	25	20	20	25	25	25	25	35	20	20	35	30	20	25	30	25	20	20	20	25	20	20	30	25	35	20	30	20	30	
Distance
0	38.1	30.9	39.4	36.1	40.4	33.4	35.4	39.1	33.6	31.7	33.6	32.4	38.1	35.4	39.3	41.3	40.4	45.2	40.1	35.1	45	35	45.1	35.1	45.3	58.6	57.1	55.8	52.3	52	50.3	51.1	51.5	47.5	44.3	43.1	40.7	37.3	36.1	40.4	
38.1	0	10.5	3	7.1	5	12.3	14.2	11.2	52.3	47.5	48.2	43.5	53.9	44.8	50.6	51.5	47.2	82.3	77	72.1	81.4	71.6	81.1	71.2	80.7	89.1	86.1	86.7	82.1	83.7	80.5	82.9	84.9	78.2	42	40	40.2	37.4	35.4	35	
30.9	10.5	0	10	5.4	10.2	4	7	8.7	41.8	37	37.7	33.2	43.5	34.5	40.4	41.4	37.3	73.4	68.1	63.3	72.3	62.7	71.9	62.1	71.2	85.8	83.3	83.3	78.9	79.9	77.2	79.1	80.5	74.7	46.1	44.2	43.6	40.4	38.4	39.3	
39.4	3	10	0	5.4	2	10.8	12.3	8.7	51.5	46.6	47.2	42.4	52.9	43.5	49.3	50.1	45.7	83	77.7	72.9	82	72.3	81.6	71.9	81.1	91.5	88.5	89.1	84.5	86	82.9	85.2	87	80.5	45	43	43.2	40.4	38.4	38	
36.1	7.1	5.4	5.4	0	5	5.4	7.1	5	46.1	41.3	41.8	37	47.5	38.1	43.9	44.8	40.4	78.8	73.4	68.7	77.7	68.1	77.2	67.5	76.5	90.2	87.5	87.7	83.3	84.5	81.6	83.7	85.2	79.1	47.3	45.3	45.1	42	40	40.4	
40.4	5	10.2	2	5	0	10.2	11.2	7.1	51	46.1	46.6	41.8	52.3	42.8	48.5	49.3	44.8	83.6	78.2	73.4	82.5	72.9	82	72.3	81.4	93.1	90.2	90.7	86.1	87.5	84.5	86.7	88.5	82.1	47	45	45.1	42.3	40.4	40	
